trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1722,False,"{'a': 0.75, 'e': 0.17855446925364318}",20,9,-22.67704845860156,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
1723,False,"{'a': 0.75, 'e': 0.17837591478438955}",20,3,28.429570947601395,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1724,False,"{'a': 0.75, 'e': 0.17819753886960515}",20,16,6.758827118044717,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1725,False,"{'a': 0.75, 'e': 0.17801934133073555}",35,22,-17.972035942000502,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
1726,False,"{'a': 0.75, 'e': 0.1778413219894048}",25,15,16.808872610755696,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1727,False,"{'a': 0.75, 'e': 0.1776634806674154}",20,5,28.92035368994123,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1728,False,"{'a': 0.75, 'e': 0.177485817186748}",20,10,12.19200781785336,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
1729,False,"{'a': 0.75, 'e': 0.17730833136956126}",25,18,11.912605893554492,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1730,False,"{'a': 0.75, 'e': 0.1771310230381917}",25,14,11.770767501765329,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
1731,False,"{'a': 0.75, 'e': 0.17695389201515352}",25,11,21.459552567162063,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1732,False,"{'a': 0.75, 'e': 0.17677693812313836}",20,6,4.61438305086558,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
1733,False,"{'a': 0.75, 'e': 0.1766001611850152}",20,9,20.28722342560465,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1734,False,"{'a': 0.75, 'e': 0.1764235610238302}",20,15,9.405006970577173,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1735,False,"{'a': 0.75, 'e': 0.17624713746280637}",20,8,20.87334309676835,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1736,False,"{'a': 0.75, 'e': 0.17607089032534357}",20,7,7.865271530499042,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
1737,False,"{'a': 0.75, 'e': 0.17589481943501822}",25,17,11.452283707665975,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1738,False,"{'a': 0.75, 'e': 0.1757189246155832}",25,2,-37.01511577599453,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 2}",1
1739,False,"{'a': 0.75, 'e': 0.17554320569096762}",20,12,8.189829387351788,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
1740,False,"{'a': 0.75, 'e': 0.17536766248527666}",25,8,-30.994852681930542,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 1}",1
1741,False,"{'a': 0.75, 'e': 0.1751922948227914}",25,11,4.053465305777038,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
1742,False,"{'a': 0.75, 'e': 0.1750171025279686}",25,16,6.569850032381994,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
1743,False,"{'a': 0.75, 'e': 0.17484208542544064}",20,12,1.2789344615471665,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
1744,False,"{'a': 0.75, 'e': 0.17466724334001518}",20,3,20.080381601963897,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
1745,False,"{'a': 0.75, 'e': 0.17449257609667518}",20,8,19.882590674108155,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1746,False,"{'a': 0.75, 'e': 0.1743180835205785}",20,8,0.052204396458517044,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
1747,False,"{'a': 0.75, 'e': 0.17414376543705792}",35,18,30.00557268236406,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1748,False,"{'a': 0.75, 'e': 0.17396962167162086}",20,10,15.808296536673778,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1749,False,"{'a': 0.75, 'e': 0.17379565204994923}",25,3,-6.7804520374529025,"{0: 19, 1: 0, 2: 2, 3: 1, 4: 0}",1
1750,False,"{'a': 0.75, 'e': 0.1736218563978993}",20,10,-0.5444626974075737,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
1751,False,"{'a': 0.75, 'e': 0.17344823454150138}",20,8,18.359109131998025,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1752,False,"{'a': 0.75, 'e': 0.1732747863069599}",20,13,4.815399850690756,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
1753,False,"{'a': 0.75, 'e': 0.17310151152065292}",20,0,-65.30272182506556,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
1754,False,"{'a': 0.75, 'e': 0.17292841000913228}",20,6,14.192396448553513,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
1755,False,"{'a': 0.75, 'e': 0.17275548159912316}",20,6,14.292886110343613,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
1756,False,"{'a': 0.75, 'e': 0.17258272611752404}",25,2,20.991015916335456,"{0: 21, 1: 1, 2: 1, 3: 0, 4: 0}",1
1757,False,"{'a': 0.75, 'e': 0.1724101433914065}",25,16,-4.452486116093257,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
1758,False,"{'a': 0.75, 'e': 0.1722377332480151}",20,2,-15.58138544944068,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
1759,False,"{'a': 0.75, 'e': 0.1720654955147671}",20,12,16.339681132915615,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1760,False,"{'a': 0.75, 'e': 0.17189343001925234}",20,15,-1.3801388107938897,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
1761,False,"{'a': 0.75, 'e': 0.1717215365892331}",20,8,18.931896885128243,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1762,False,"{'a': 0.75, 'e': 0.17154981505264386}",25,16,8.639753221073605,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
1763,False,"{'a': 0.75, 'e': 0.1713782652375912}",35,22,-1.972796016186197,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
1764,False,"{'a': 0.75, 'e': 0.17120688697235362}",20,0,12.868231828403356,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
1765,False,"{'a': 0.75, 'e': 0.17103568008538125}",20,7,8.775099529107257,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
1766,False,"{'a': 0.75, 'e': 0.17086464440529586}",20,15,9.787957308833173,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1767,False,"{'a': 0.75, 'e': 0.17069377976089056}",20,2,18.191229146491025,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
1768,False,"{'a': 0.75, 'e': 0.17052308598112967}",20,12,16.73429555249293,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1769,False,"{'a': 0.75, 'e': 0.17035256289514855}",20,4,3.140109539938246,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
1770,False,"{'a': 0.75, 'e': 0.1701822103322534}",25,5,16.10554325075064,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",1
1771,False,"{'a': 0.75, 'e': 0.17001202812192115}",30,19,21.21347835115828,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1772,False,"{'a': 0.75, 'e': 0.16984201609379923}",20,12,16.931928741574875,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1773,False,"{'a': 0.75, 'e': 0.16967217407770543}",25,8,20.20291688360333,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
1774,False,"{'a': 0.75, 'e': 0.16950250190362773}",30,20,6.319353873409205,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
1775,False,"{'a': 0.75, 'e': 0.1693329994017241}",20,6,12.182669374425002,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
1776,False,"{'a': 0.75, 'e': 0.1691636664023224}",35,17,25.170282117455876,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
1777,False,"{'a': 0.75, 'e': 0.16899450273592007}",25,14,0.8603095669801535,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 0}",1
1778,False,"{'a': 0.75, 'e': 0.16882550823318415}",20,16,9.189133275322092,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1779,False,"{'a': 0.75, 'e': 0.16865668272495096}",25,15,-2.542032236268067,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
1780,False,"{'a': 0.75, 'e': 0.168488026042226}",35,23,17.54462153441051,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
1781,False,"{'a': 0.75, 'e': 0.1683195380161838}",20,14,10.576842976995444,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1782,False,"{'a': 0.75, 'e': 0.1681512184781676}",20,8,9.106591830755086,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
1783,False,"{'a': 0.75, 'e': 0.16798306725968945}",20,4,1.1817928643133033,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
1784,False,"{'a': 0.75, 'e': 0.16781508419242977}",20,1,11.496758116071042,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 0}",1
1785,False,"{'a': 0.75, 'e': 0.16764726910823735}",20,6,14.06482774792766,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
1786,False,"{'a': 0.75, 'e': 0.16747962183912912}",20,0,2.3525027422218234,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
1787,False,"{'a': 0.75, 'e': 0.16731214221729}",20,14,13.286380530461953,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1788,False,"{'a': 0.75, 'e': 0.1671448300750727}",30,19,13.42488208497882,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
1789,False,"{'a': 0.75, 'e': 0.16697768524499762}",30,1,-138.5146094136698,"{0: 22, 1: 3, 2: 0, 3: 0, 4: 4}",1
1790,False,"{'a': 0.75, 'e': 0.16681070755975264}",20,14,7.896831893866688,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1791,False,"{'a': 0.75, 'e': 0.16664389685219289}",25,17,12.688581790121665,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1792,False,"{'a': 0.75, 'e': 0.1664772529553407}",20,0,16.524587239301376,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
1793,False,"{'a': 0.75, 'e': 0.16631077570238534}",20,0,6.936660336724704,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
1794,False,"{'a': 0.75, 'e': 0.16614446492668294}",20,0,20.214953530137578,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
1795,False,"{'a': 0.75, 'e': 0.16597832046175626}",20,14,11.140877710519423,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1796,False,"{'a': 0.75, 'e': 0.1658123421412945}",25,12,23.044568318495568,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1797,False,"{'a': 0.75, 'e': 0.1656465297991532}",20,8,27.69950117020842,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1798,False,"{'a': 0.75, 'e': 0.16548088326935406}",20,10,16.440868431870232,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1799,False,"{'a': 0.75, 'e': 0.16531540238608472}",25,0,11.664962886410883,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
1800,False,"{'a': 0.75, 'e': 0.16515008698369862}",25,16,-27.441313328381362,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
1801,False,"{'a': 0.75, 'e': 0.16498493689671492}",25,14,5.956669362567604,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
1802,False,"{'a': 0.75, 'e': 0.16481995195981822}",25,0,24.73994869006764,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",0
1803,False,"{'a': 0.75, 'e': 0.1646551320078584}",30,12,15.049471542819585,"{0: 16, 1: 2, 2: 0, 3: 0, 4: 0}",1
1804,False,"{'a': 0.75, 'e': 0.16449047687585053}",25,7,-12.287293430461812,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
1805,False,"{'a': 0.75, 'e': 0.16432598639897467}",20,6,6.7363182423767665,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
1806,False,"{'a': 0.75, 'e': 0.16416166041257568}",20,12,16.78952250787592,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1807,False,"{'a': 0.75, 'e': 0.1639974987521631}",20,0,-1.4434450784567643,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
1808,False,"{'a': 0.75, 'e': 0.16383350125341095}",30,18,-17.543533034217813,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 0}",1
1809,False,"{'a': 0.75, 'e': 0.16366966775215755}",20,10,16.00248801139859,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1810,False,"{'a': 0.75, 'e': 0.16350599808440539}",20,2,-10.782088279462336,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
1811,False,"{'a': 0.75, 'e': 0.16334249208632098}",20,10,5.015812880736217,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
1812,False,"{'a': 0.75, 'e': 0.16317914959423466}",25,17,6.73870423798913,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
1813,False,"{'a': 0.75, 'e': 0.16301597044464042}",30,13,32.16167757564232,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1814,False,"{'a': 0.75, 'e': 0.1628529544741958}",30,15,25.435952901646704,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1815,False,"{'a': 0.75, 'e': 0.1626901015197216}",25,18,-7.231501911427898,"{0: 6, 1: 0, 2: 0, 3: 1, 4: 0}",1
1816,False,"{'a': 0.75, 'e': 0.16252741141820187}",20,8,21.051622196835282,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1817,False,"{'a': 0.75, 'e': 0.16236488400678367}",20,14,9.141377021090243,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1818,False,"{'a': 0.75, 'e': 0.1622025191227769}",25,15,-5.168948943396421,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
1819,False,"{'a': 0.75, 'e': 0.16204031660365412}",25,14,7.498864080594314,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
1820,False,"{'a': 0.75, 'e': 0.16187827628705045}",20,5,2.458796184052357,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
1821,False,"{'a': 0.75, 'e': 0.1617163980107634}",25,19,10.758291596989555,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1822,False,"{'a': 0.75, 'e': 0.16155468161275263}",20,6,23.69323267960247,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1823,False,"{'a': 0.75, 'e': 0.16139312693113989}",20,13,0.6862109613631913,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
1824,False,"{'a': 0.75, 'e': 0.16123173380420874}",25,16,17.46382214495666,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1825,False,"{'a': 0.75, 'e': 0.16107050207040455}",20,0,25.87807070119175,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
1826,False,"{'a': 0.75, 'e': 0.16090943156833415}",30,13,33.10312972983799,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1827,False,"{'a': 0.75, 'e': 0.16074852213676583}",25,6,21.12176551200688,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
1828,False,"{'a': 0.75, 'e': 0.16058777361462906}",25,20,11.313043954825652,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1829,False,"{'a': 0.75, 'e': 0.16042718584101442}",25,10,-45.7992954383144,"{0: 12, 1: 0, 2: 1, 3: 1, 4: 1}",1
1830,False,"{'a': 0.75, 'e': 0.1602667586551734}",25,12,1.8565331070642495,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
1831,False,"{'a': 0.75, 'e': 0.1601064918965182}",30,9,27.44206182200907,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 0}",1
1832,False,"{'a': 0.75, 'e': 0.1599463854046217}",30,16,19.855358554619546,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
1833,False,"{'a': 0.75, 'e': 0.15978643901921707}",20,7,9.145914863577268,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
1834,False,"{'a': 0.75, 'e': 0.15962665258019787}",30,19,23.04194840255854,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1835,False,"{'a': 0.75, 'e': 0.15946702592761766}",25,12,-28.603926976699867,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 1}",1
1836,False,"{'a': 0.75, 'e': 0.15930755890169004}",20,12,17.747429343787584,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1837,False,"{'a': 0.75, 'e': 0.15914825134278834}",20,16,6.179908599280301,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1838,False,"{'a': 0.75, 'e': 0.15898910309144557}",25,8,31.390588760038597,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1839,False,"{'a': 0.75, 'e': 0.15883011398835412}",25,13,8.476572567085089,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
1840,False,"{'a': 0.75, 'e': 0.15867128387436577}",20,16,8.167301622310603,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1841,False,"{'a': 0.75, 'e': 0.1585126125904914}",20,8,22.250161749050044,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1842,False,"{'a': 0.75, 'e': 0.15835409997790093}",20,10,21.037575396758292,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1843,False,"{'a': 0.75, 'e': 0.158195745877923}",20,0,14.098380636620815,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
1844,False,"{'a': 0.75, 'e': 0.1580375501320451}",30,10,31.092129962554232,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
1845,False,"{'a': 0.75, 'e': 0.15787951258191305}",20,10,16.02180808992503,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1846,False,"{'a': 0.75, 'e': 0.15772163306933112}",25,11,5.957398765744008,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
1847,False,"{'a': 0.75, 'e': 0.1575639114362618}",20,13,17.07015819797335,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1848,False,"{'a': 0.75, 'e': 0.15740634752482555}",25,11,28.50806430416643,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1849,False,"{'a': 0.75, 'e': 0.15724894117730073}",20,10,17.966158206928096,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1850,False,"{'a': 0.75, 'e': 0.15709169223612343}",30,15,13.211956622813167,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
1851,False,"{'a': 0.75, 'e': 0.1569346005438873}",25,8,-22.044856316705758,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
1852,False,"{'a': 0.75, 'e': 0.15677766594334341}",20,4,31.090532993523798,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1853,False,"{'a': 0.75, 'e': 0.15662088827740006}",25,12,-0.5827515883148318,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 0}",1
1854,False,"{'a': 0.75, 'e': 0.15646426738912267}",25,5,-20.457737317606874,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",1
1855,False,"{'a': 0.75, 'e': 0.15630780312173354}",20,8,13.910055340605819,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
1856,False,"{'a': 0.75, 'e': 0.1561514953186118}",20,13,-8.223266961611962,"{0: 5, 1: 1, 2: 1, 3: 0, 4: 0}",1
1857,False,"{'a': 0.75, 'e': 0.1559953438232932}",20,6,29.78432943212507,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1858,False,"{'a': 0.75, 'e': 0.1558393484794699}",20,15,10.689099850002028,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1859,False,"{'a': 0.75, 'e': 0.15568350913099044}",20,12,3.8221198793759097,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
1860,False,"{'a': 0.75, 'e': 0.15552782562185946}",20,16,6.931298080854576,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1861,False,"{'a': 0.75, 'e': 0.1553722977962376}",20,12,16.395854994716842,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1862,False,"{'a': 0.75, 'e': 0.15521692549844135}",20,11,2.789315164101168,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
1863,False,"{'a': 0.75, 'e': 0.1550617085729429}",25,20,10.331256950785448,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1864,False,"{'a': 0.75, 'e': 0.15490664686436997}",30,15,24.08183267449796,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1865,False,"{'a': 0.75, 'e': 0.1547517402175056}",35,15,1.699891177979653,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",1
1866,False,"{'a': 0.75, 'e': 0.1545969884772881}",30,18,22.932234624137685,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1867,False,"{'a': 0.75, 'e': 0.1544423914888108}",20,10,6.809832899427253,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
1868,False,"{'a': 0.75, 'e': 0.154287949097322}",25,15,10.994812720229417,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
1869,False,"{'a': 0.75, 'e': 0.15413366114822466}",20,15,8.308543218839635,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1870,False,"{'a': 0.75, 'e': 0.15397952748707644}",20,14,-1.6690555457478562,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
1871,False,"{'a': 0.75, 'e': 0.15382554795958936}",30,18,18.899258800321718,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1872,False,"{'a': 0.75, 'e': 0.15367172241162977}",25,15,19.126662465071757,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1873,False,"{'a': 0.75, 'e': 0.15351805068921814}",25,16,5.676153199846015,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
1874,False,"{'a': 0.75, 'e': 0.15336453263852892}",20,12,18.346393642470634,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1875,False,"{'a': 0.75, 'e': 0.1532111681058904}",35,3,27.56017590970866,"{0: 30, 1: 0, 2: 2, 3: 0, 4: 0}",1
1876,False,"{'a': 0.75, 'e': 0.1530579569377845}",20,0,16.142999532784028,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
1877,False,"{'a': 0.75, 'e': 0.15290489898084672}",30,18,15.318534201511131,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
1878,False,"{'a': 0.75, 'e': 0.15275199408186588}",20,5,25.26834571868353,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1879,False,"{'a': 0.75, 'e': 0.152599242087784}",20,9,11.010845367769859,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
1880,False,"{'a': 0.75, 'e': 0.1524466428456962}",20,8,-2.7765683480221126,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
1881,False,"{'a': 0.75, 'e': 0.1522941962028505}",20,10,15.416610950521743,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1882,False,"{'a': 0.75, 'e': 0.15214190200664765}",20,8,7.903290987972887,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
1883,False,"{'a': 0.75, 'e': 0.151989760104641}",20,0,8.10578650145626,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
1884,False,"{'a': 0.75, 'e': 0.15183777034453635}",20,10,18.492405507133775,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1885,False,"{'a': 0.75, 'e': 0.15168593257419183}",20,6,5.1438206404711515,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
1886,False,"{'a': 0.75, 'e': 0.15153424664161763}",25,13,25.348868287971758,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1887,False,"{'a': 0.75, 'e': 0.15138271239497603}",20,8,2.508164144255927,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
1888,False,"{'a': 0.75, 'e': 0.15123132968258104}",25,12,14.640368649452359,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
1889,False,"{'a': 0.75, 'e': 0.15108009835289846}",20,7,-21.48290544439457,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
1890,False,"{'a': 0.75, 'e': 0.15092901825454555}",20,13,-1.1011685716996358,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
1891,False,"{'a': 0.75, 'e': 0.150778089236291}",30,16,8.923418264499436,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
1892,False,"{'a': 0.75, 'e': 0.1506273111470547}",20,7,22.345021690672283,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1893,False,"{'a': 0.75, 'e': 0.15047668383590762}",20,10,-1.2504546187650978,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
1894,False,"{'a': 0.75, 'e': 0.1503262071520717}",30,19,18.357442339610692,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1895,False,"{'a': 0.75, 'e': 0.15017588094491963}",25,6,-0.21765879500376006,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 0}",1
1896,False,"{'a': 0.75, 'e': 0.1500257050639747}",20,8,-30.11018708716287,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
1897,False,"{'a': 0.75, 'e': 0.14987567935891072}",25,20,10.74888773324845,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1898,False,"{'a': 0.75, 'e': 0.1497258036795518}",25,10,28.856394397642234,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1899,False,"{'a': 0.75, 'e': 0.14957607787587224}",35,14,28.868017634007504,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 0}",1
1900,False,"{'a': 0.75, 'e': 0.14942650179799635}",30,11,14.03221422683998,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 0}",1
1901,False,"{'a': 0.75, 'e': 0.14927707529619835}",25,10,6.091865340663936,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
1902,False,"{'a': 0.75, 'e': 0.14912779822090216}",20,14,3.9634778818348986,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
1903,False,"{'a': 0.75, 'e': 0.14897867042268126}",25,17,13.034092668236525,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1904,False,"{'a': 0.75, 'e': 0.14882969175225857}",20,9,-5.939310801497084,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
